id,num_orders
1358679,266.9391491
1128577,267.4849395
1297500,266.9391491
1159398,241.1579199
1295791,241.6002389
1083928,269.857101
1421326,242.9941132
1070011,266.9391491
1172465,266.9391491
1040153,265.0957176
1240015,236.5958414
1470791,266.9391491
1078367,209.8779088
1302448,287.6767019
1478516,200.5017966
1208057,261.5283451
1394274,243.4846084
1079649,209.8779088
1066010,266.9391491
1206124,263.6698129
1162193,265.3445262
1459527,249.5055838
1096264,266.9391491
1461384,244.9316692
1423886,244.9316692
1415920,209.8779088
1393922,249.5055838
1462163,286.011231
1336059,266.9391491
1213767,266.6109665
1157287,198.4559959
1056066,244.9316692
1128096,249.5055838
1254860,266.8451036
1025173,266.9391491
1049477,266.9391491
1433608,243.4846084
1312390,244.9316692
1124545,273.1510333
1264535,192.1764632
1188918,192.1764632
1242215,244.2867128
1127032,244.9316692
1308289,244.9316692
1021318,265.3445262
1286859,198.4559959
1440281,282.8396094
1352739,265.3445262
1411783,269.857101
1302350,198.4559959
1433670,266.6109665
1060069,266.9391491
1449369,265.3445262
1460584,241.0444257
1356206,232.9313883
1033641,260.8439418
1353961,267.4849395
1013842,269.6272188
1407391,232.2516278
1256963,267.017367
1285209,198.4559959
1389206,265.3445262
1074865,266.9391491
1295162,265.3445262
1006987,269.857101
1006312,244.9316692
1257443,244.9316692
1014526,232.9313883
1176168,267.1327399
1003166,340.716148
1025197,267.4849395
1432540,265.3445262
1270332,237.6346778
1233784,199.6452165
1068820,245.6209275
1493096,273.1510333
1107381,267.4849395
1208037,267.017367
1427935,273.1510333
1409134,244.9316692
1153622,243.4846084
1422767,192.1764632
1362852,209.8779088
1494354,285.9350196
1057624,244.9316692
1356690,266.9391491
1482022,209.8779088
1397919,243.6683795
1445308,269.857101
1020982,266.9391491
1291422,266.9391491
1297299,200.5017966
1365373,244.9316692
1439539,266.9391491
1258083,242.8048479
1003250,200.5017966
1113910,209.3732597
1205630,265.3445262
1310574,266.9391491
1117265,267.017367
1165333,269.857101
1114035,266.9391491
1194145,193.5264632
1420653,266.6109665
1360946,264.438107
1433378,266.9391491
1495520,265.3445262
1177169,267.4849395
1234726,343.6464224
1223629,257.8503131
1034536,244.9316692
1149922,238.1603764
1467073,263.6698129
1083269,232.9313883
1257323,269.857101
1208257,269.857101
1291108,267.1327399
1111605,265.3445262
1198651,265.3445262
1336104,253.9309326
1346782,209.8779088
1061075,344.0496646
1369233,244.9316692
1048357,266.9391491
1186575,205.8646882
1265526,243.4846084
1303529,205.8646882
1398609,267.4849395
1335904,273.1510333
1410175,269.857101
1319121,266.9391491
1321490,260.8439418
1060454,266.9391491
1370186,265.3445262
1302878,245.6209275
1161679,266.9391491
1318665,232.2516278
1172065,266.9391491
1346275,265.3445262
1051466,249.5055838
1405723,244.9316692
1197177,244.9316692
1186649,209.3732597
1162814,267.4849395
1114245,266.9391491
1216193,267.017367
1086401,262.0835188
1479831,340.716148
1232866,258.8242584
1339315,459.2881435
1164756,270.7261342
1207479,270.7261342
1132637,258.8242584
1299828,262.0835188
1340940,340.716148
1332269,340.716148
1175470,340.716148
1300661,270.7261342
1059386,258.8242584
1289801,262.0835188
1321571,258.8242584
1452847,258.8242584
1230982,262.0835188
1458264,262.0835188
1343550,269.9822774
1070140,270.7261342
1268975,262.0835188
1158915,270.7261342
1454863,269.9822774
1361688,269.9822774
1100387,262.0835188
1044453,268.8528589
1446311,258.8242584
1392146,269.9822774
1065082,458.4307619
1394030,262.0835188
1110858,262.0835188
1023502,340.716148
1040888,270.7261342
1446797,262.0835188
1343455,424.4737946
1268073,262.0835188
1481457,340.716148
1249361,258.8242584
1329468,258.8242584
1436626,258.8242584
1361934,258.8242584
1447072,268.8528589
1258552,268.8528589
1236319,258.8242584
1198216,262.0835188
1160539,262.0835188
1117606,258.8242584
1030646,258.8242584
1155205,470.1262652
1294200,262.0835188
1148219,262.0835188
1164274,258.8242584
1407284,267.7899358
1247144,258.8242584
1203344,258.8242584
1371459,262.0835188
1422129,262.0835188
1492225,269.9822774
1286449,262.0835188
1498844,262.0835188
1197780,262.0835188
1034337,258.8242584
1054015,262.0835188
1358812,262.0835188
1314671,262.0835188
1394382,270.7261342
1251230,340.716148
1476089,458.4307619
1452428,262.0835188
1238845,270.7261342
1276246,258.8242584
1331565,262.0835188
1018544,262.0835188
1011365,262.0835188
1016409,268.8528589
1339048,262.0835188
1219376,262.0835188
1473348,262.0835188
1131997,262.0835188
1282886,262.0835188
1275226,258.8242584
1196696,268.8528589
1454891,269.9822774
1335568,262.0835188
1214246,470.1262652
1062359,270.7261342
1326814,269.9822774
1379654,262.0835188
1205968,269.9822774
1279690,258.8242584
1471954,268.8528589
1474566,258.8242584
1179357,268.8528589
1293041,258.8242584
1238568,270.7261342
1026804,267.7899358
1326414,270.7261342
1109560,267.7899358
1051164,258.8242584
1429024,262.0835188
1150675,262.0835188
1116325,262.0835188
1175645,258.8242584
1402353,262.0835188
1295493,340.716148
1016076,270.7261342
1185405,258.8242584
1371466,262.0835188
1346530,269.9822774
1331432,262.0835188
1294124,258.8242584
1024221,258.8242584
1094935,267.7899358
1197378,268.8528589
1427470,262.0835188
1158914,262.0835188
1443394,266.8789271
1450602,262.0835188
1235655,258.8242584
1248147,262.0835188
1340735,268.8528589
1322947,424.4737946
1117415,262.0835188
1172976,258.8242584
1193844,340.716148
1389248,262.0835188
1074022,258.8242584
1131319,262.0835188
1366358,262.0835188
1252216,262.0835188
1357317,258.8242584
1300041,269.9822774
1018011,269.9822774
1057180,258.8242584
1243421,262.0835188
1309173,262.0835188
1123735,262.0835188
1132139,262.0835188
1294776,262.0835188
1323841,262.0835188
1436545,235.8985185
1438728,267.7899358
1005866,267.7899358
1457927,262.0835188
1175328,262.0835188
1422379,262.0835188
1220430,340.716148
1281555,262.0835188
1231535,268.8528589
1118412,262.0835188
1348202,262.0835188
1316773,258.8242584
1431922,269.9822774
1298022,262.0835188
1249878,262.0835188
1283616,268.8528589
1043351,258.8242584
1167103,258.8242584
1279295,262.0835188
1413036,269.9822774
1281633,267.7899358
1403602,258.8242584
1315483,258.8242584
1286261,262.0835188
1320697,262.0835188
1494417,262.0835188
1128160,262.0835188
1126635,262.0835188
1093884,340.716148
1179430,262.0835188
1361178,258.8242584
1011110,258.8242584
1066051,262.0835188
1344662,262.0835188
1007567,267.7899358
1148205,258.8242584
1228589,262.0835188
1369352,458.4307619
1097496,258.8242584
1149199,258.8242584
1197821,262.0835188
1402804,262.0835188
1205020,258.8242584
1181471,262.0835188
1497500,258.8242584
1279838,262.0835188
1409784,270.7261342
1467998,262.0835188
1020597,269.9822774
1366678,423.0589041
1115501,470.1262652
1282318,262.0835188
1445235,262.0835188
1464381,262.0835188
1461970,340.716148
1476428,264.9104701
1212985,270.7261342
1364771,262.0835188
1396513,262.0835188
1180798,268.8528589
1247508,262.0835188
1110507,262.0835188
1027653,423.0589041
1099989,262.0835188
1498374,258.8242584
1349364,262.0835188
1479790,262.0835188
1035192,267.7899358
1229754,258.8242584
1130786,258.8242584
1024113,262.0835188
1268625,258.8242584
1210136,269.4875666
1184287,269.9822774
1091316,262.0835188
1079675,447.7332489
1481016,262.1021727
1041134,270.7261342
1394323,269.9822774
1279456,262.0835188
1392045,268.8528589
1203740,258.8242584
1151322,262.0835188
1430200,262.0835188
1083166,262.0835188
1385875,423.0854935
1409929,258.8242584
1086440,258.8242584
1153559,267.7899358
1111856,262.0835188
1493103,258.8242584
1122711,258.8242584
1228946,258.8242584
1193698,262.1988917
1469190,262.0835188
1325065,262.0835188
1164610,270.7261342
1118651,262.0835188
1131213,262.0835188
1315318,262.0835188
1071202,268.8528589
1221401,268.8528589
1176648,258.8242584
1188251,269.9822774
1223632,258.8242584
1135659,270.7261342
1031838,258.8242584
1007386,262.0835188
1256754,262.0835188
1147978,262.0835188
1296900,258.8242584
1059977,268.8528589
1109538,269.9822774
1218255,262.0835188
1386995,268.8528589
1150346,267.7899358
1411001,268.8528589
1341159,258.8242584
1310691,269.9822774
1102882,340.716148
1050887,262.0835188
1354141,262.0835188
1161886,262.0835188
1357176,258.8242584
1200229,270.7261342
1279574,262.0835188
1435781,467.5396293
1057374,262.0835188
1149792,269.9822774
1046977,262.0835188
1398521,262.0835188
1486055,262.0835188
1310669,262.0835188
1225073,262.0835188
1337657,262.0835188
1446703,262.0835188
1088738,459.2881435
1366885,262.0835188
1392666,458.4307619
1427657,262.0835188
1252445,268.8528589
1099768,258.8242584
1426505,258.8242584
1264257,262.0835188
1405510,262.0835188
1280093,262.0835188
1088550,268.8528589
1358294,262.0835188
1231327,267.7899358
1295935,258.8242584
1357421,258.8242584
1424116,340.716148
1303695,262.0835188
1013681,270.7261342
1055296,262.0835188
1238615,268.8528589
1331958,423.0589041
1467815,262.0835188
1344543,269.9822774
1237041,340.716148
1462080,340.716148
1088084,340.716148
1342237,269.9822774
1409429,340.716148
1004292,258.8242584
1008571,262.0835188
1322939,258.8242584
1008568,262.0835188
1284797,258.8242584
1295216,275.7733934
1285713,262.0835188
1043271,258.8242584
1144010,268.8528589
1145767,269.9822774
1291337,258.8242584
1260544,262.0835188
1323348,258.8242584
1498511,424.4472052
1063475,269.9822774
1044536,258.8242584
1321554,262.0835188
1359413,269.9822774
1048715,262.0835188
1249682,269.9822774
1366542,258.8242584
1113149,258.8242584
1247598,258.8242584
1152698,270.7261342
1036601,262.0835188
1188391,340.716148
1457208,262.0835188
1411800,340.716148
1270236,340.716148
1312433,258.8242584
1411635,268.8528589
1173357,270.7261342
1091113,262.0835188
1488338,262.0835188
1460152,258.8242584
1065364,270.7261342
1082944,269.9822774
1476967,269.9822774
1435652,258.8242584
1291482,258.8242584
1345720,267.7899358
1316364,262.0835188
1178189,262.0835188
1082240,268.8528589
1480631,262.0835188
1384332,262.0835188
1246960,262.0835188
1058253,281.9167793
1495516,270.7261342
1077710,280.5213223
1311456,269.9822774
1070786,459.2881435
1001701,269.9822774
1455377,423.0589041
1071891,269.9822774
1462931,262.0835188
1213126,262.0835188
1181013,269.9822774
1332262,258.8242584
1323447,340.716148
1204703,262.0835188
1343836,262.0835188
1145830,262.0835188
1114280,262.0835188
1098157,262.0835188
1419588,269.9822774
1082740,268.8528589
1433681,269.9822774
1067435,258.8242584
1155657,262.0835188
1281207,262.0835188
1490318,262.0835188
1084864,269.9822774
1435085,268.8528589
1356353,262.0835188
1415607,262.0835188
1334640,268.8528589
1297961,262.0835188
1342342,262.0835188
1029422,258.8242584
1190784,258.8242584
1441059,262.0835188
1134065,262.0835188
1010627,258.8242584
1136200,459.2881435
1382153,258.8242584
1096987,258.8242584
1158069,262.0835188
1121635,262.0835188
1150358,262.0835188
1077324,270.7261342
1215019,262.0835188
1363375,458.4307619
1137912,262.0835188
1468001,262.0835188
1317986,423.0589041
1465417,262.0835188
1172075,258.8242584
1394786,258.8242584
1175490,262.0835188
1363049,262.0835188
1358565,262.0835188
1312142,262.0835188
1473003,268.8528589
1043675,269.9822774
1189088,262.0835188
1103745,258.8242584
1077514,340.716148
1200158,262.0835188
1468882,262.0835188
1151507,258.8242584
1007265,258.8242584
1185048,268.8528589
1488743,269.9822774
1134676,340.716148
1217059,262.0835188
1337499,340.716148
1257318,258.8242584
1486782,258.8242584
1252862,262.0835188
1289314,258.8242584
1254687,262.0835188
1020087,340.716148
1468256,258.8242584
1073474,340.716148
1205259,262.0835188
1201329,340.716148
1054541,264.9104701
1237169,270.7261342
1035323,262.0835188
1280934,264.9104701
1155695,262.0835188
1211335,262.0835188
1328196,258.8242584
1083041,258.8242584
1025411,262.0835188
1275812,264.9104701
1132104,258.8242584
1459804,269.4875666
1052572,269.9822774
1123645,258.8242584
1350405,258.8242584
1292193,262.0835188
1397778,269.9822774
1237836,340.716148
1155353,269.9822774
1057722,258.8242584
1274485,267.7899358
1497047,269.9822774
1269935,270.7261342
1317971,270.7261342
1316420,262.0835188
1076136,258.8242584
1465717,262.0835188
1192548,262.0835188
1272411,262.0835188
1307453,262.0835188
1390209,258.8242584
1396591,258.8242584
1207029,262.0835188
1386805,268.8528589
1221459,458.4307619
1204605,258.8242584
1218108,269.9822774
1434356,262.0835188
1097232,262.0835188
1116834,424.4472052
1186950,458.4307619
1080504,262.0835188
1401133,268.8528589
1005512,258.8242584
1087904,262.0835188
1233422,258.8242584
1451461,267.7899358
1060105,258.8242584
1402994,262.0835188
1015394,258.8242584
1064767,265.5699719
1492943,258.8242584
1410066,258.8242584
1139055,340.716148
1489232,262.0835188
1070424,268.8528589
1405502,262.0835188
1259325,262.0835188
1361061,269.9822774
1431485,267.7899358
1064580,340.716148
1304965,275.7733934
1047356,262.0835188
1307778,262.0835188
1457212,262.0835188
1213952,270.7261342
1191343,275.7733934
1154706,269.9822774
1271717,258.8242584
1398750,262.0835188
1341876,258.8242584
1422024,270.0659
1413467,268.8528589
1325121,267.6725666
1151232,258.8242584
1279111,262.0835188
1360376,258.8242584
1169611,270.7261342
1311405,262.0835188
1310403,262.0835188
1248441,258.8242584
1329548,258.8242584
1046279,459.2881435
1497254,262.0835188
1163695,262.0835188
1274761,263.2883113
1495378,269.9822774
1362663,262.0835188
1019457,262.0835188
1191888,258.8242584
1013907,262.0835188
1063119,270.7261342
1234655,262.0835188
1259715,264.438107
1284851,262.0835188
1015130,258.8242584
1167983,262.0835188
1423160,262.0835188
1434042,258.8242584
1129473,258.8242584
1076570,262.0835188
1042497,268.8528589
1190479,269.9822774
1038318,269.9822774
1000127,340.716148
1011159,258.8242584
1495646,262.0835188
1076420,258.8242584
1010745,268.8528589
1402515,258.8242584
1197982,264.9104701
1043744,424.4472052
1457953,268.8528589
1130000,269.9822774
1059530,262.0835188
1466396,268.8528589
1077306,269.9822774
1102343,262.0835188
1316991,262.0835188
1391982,258.8242584
1052729,262.0835188
1047101,270.7261342
1325280,262.0835188
1191994,258.8242584
1009944,262.0835188
1353405,258.8242584
1080744,262.0835188
1411958,262.0835188
1412982,267.9933137
1020171,258.8242584
1031252,270.7261342
1016213,268.8528589
1428133,262.0835188
1385890,258.8242584
1392951,262.0835188
1232151,258.8242584
1359146,262.0835188
1441886,269.9822774
1218820,258.8242584
1267627,262.0835188
1373638,262.0835188
1212950,270.7261342
1313223,267.7899358
1040381,262.0835188
1380927,262.0835188
1027765,263.2883113
1033339,262.0835188
1425660,258.8242584
1113685,262.0835188
1401462,267.7899358
1273474,258.8242584
1091363,424.356533
1492838,262.0835188
1320703,258.8242584
1194501,262.0835188
1324100,262.0835188
1471562,258.8242584
1272207,267.7899358
1386706,262.0835188
1475574,258.8242584
1109837,268.8528589
1118679,458.4307619
1190647,258.8242584
1328963,270.7261342
1430846,258.8242584
1158154,258.8242584
1197145,262.0835188
1190178,270.7261342
1378832,258.8242584
1322978,258.8242584
1379618,470.1262652
1003304,258.8242584
1210043,258.8242584
1213573,258.8242584
1245394,270.7261342
1436052,268.8528589
1481719,262.0835188
1146138,262.0835188
1114349,262.0835188
1217859,340.716148
1108742,262.0835188
1251268,269.9822774
1006386,269.9822774
1161492,262.0835188
1358060,262.0835188
1371287,268.8528589
1256315,262.0835188
1121055,270.7261342
1475537,268.8528589
1347318,262.0835188
1454603,258.8242584
1358350,262.0835188
1213905,262.0835188
1253272,262.0835188
1487325,269.9822774
1013460,262.0835188
1315234,262.0835188
1250556,258.8242584
1265800,451.7303175
1465665,262.0835188
1103726,340.716148
1494205,258.8242584
1189067,262.0835188
1471552,268.8528589
1453612,268.1651274
1377134,258.8242584
1130559,258.8242584
1357157,258.8242584
1409994,262.0835188
1294522,268.8528589
1151562,470.1262652
1050376,262.0835188
1428932,262.0835188
1465957,262.0835188
1319696,262.0835188
1407657,258.8242584
1352086,262.0835188
1418187,459.2881435
1048311,262.0835188
1165831,267.7899358
1132616,262.0835188
1083784,258.8242584
1416037,258.8242584
1435204,270.7261342
1186545,262.1988917
1268657,440.1116219
1181753,258.8242584
1458923,262.0835188
1344823,270.7261342
1479610,262.0835188
1274250,258.8242584
1323910,258.8242584
1003508,268.8528589
1092809,262.0835188
1275720,262.0835188
1408837,262.0835188
1481979,258.8242584
1028951,262.0835188
1373822,262.0835188
1378974,269.2433263
1046692,269.9822774
1011254,269.9822774
1273103,258.8242584
1327930,262.0835188
1055553,268.8528589
1383239,262.0835188
1026289,268.8528589
1318608,268.8528589
1313750,262.0835188
1325803,262.0835188
1256323,262.0835188
1037238,262.0835188
1368563,262.0835188
1079212,262.0835188
1167023,269.9822774
1278023,258.8242584
1231837,262.0835188
1035823,260.2871727
1253401,262.0835188
1061037,262.0835188
1292684,269.9822774
1124624,262.0835188
1111998,258.8242584
1109928,264.438107
1490077,262.0835188
1033222,262.0835188
1198020,258.8242584
1466824,262.0835188
1233925,262.0835188
1470068,262.0835188
1218519,268.8528589
1336140,262.0835188
1301315,262.0835188
1155421,258.8242584
1194917,262.0835188
1173000,258.8242584
1354418,262.0835188
1215320,262.0835188
1061139,262.0835188
1180146,258.8242584
1090955,269.9822774
1147950,268.8528589
1207215,268.8528589
1318775,262.0835188
1204027,258.8242584
1413965,258.8242584
1331579,262.0835188
1312626,258.8242584
1218834,262.0835188
1032713,262.0835188
1271703,262.0835188
1085153,262.0835188
1084295,458.4307619
1359593,311.2690173
1047132,311.2690173
1270406,350.2878597
1018816,322.4766548
1152664,285.6584692
1041786,285.6584692
1094765,311.2690173
1347013,311.2690173
1491511,322.4766548
1389945,335.6414451
1055106,277.9577108
1289462,292.2394278
1008838,331.8627279
1247371,306.1310891
1126864,285.6584692
1451674,351.1004726
1385517,311.2690173
1154247,311.2690173
1179404,314.1905521
1405934,285.6584692
1142085,307.1311403
1009709,345.3601431
1327954,309.5417305
1348230,311.2690173
1317437,300.3357196
1358874,350.2878597
1066722,311.2690173
1426661,281.7786937
1189682,353.7993983
1361421,316.7030968
1488795,322.4766548
1394848,311.2690173
1412980,311.2690173
1388481,302.4215485
1482717,322.4766548
1207154,332.4049535
1080646,370.3285164
1423780,311.2690173
1076968,304.4314927
1492097,285.6584692
1444295,331.8627279
1338940,331.8627279
1066511,243.9997645
1156979,302.0601416
1056205,285.6584692
1418176,312.9344544
1041452,350.9853708
1287446,313.7099922
1401376,352.1613798
1365246,311.2690173
1368785,332.4049535
1101540,350.9853708
1364650,285.6584692
1010363,285.6584692
1059056,292.6353235
1325139,293.9056719
1002435,308.8548841
1354416,331.8627279
1276165,285.6584692
1327823,277.4511923
1463775,285.6584692
1401014,311.2690173
1348216,285.6584692
1284993,288.2643213
1307954,348.7975307
1097182,285.6584692
1460667,290.3425105
1116900,243.6756374
1141794,277.9577108
1423616,322.4766548
1297883,244.2017976
1338844,285.6584692
1270382,313.7099922
1176990,331.8627279
1109609,353.7993983
1125886,285.6584692
1459649,313.556062
1370105,314.1905521
1365258,288.2643213
1217805,314.1905521
1383782,409.890525
1332940,331.8627279
1415280,309.5092257
1281939,339.4461133
1377594,292.8993672
1097453,350.2878597
1187092,285.6584692
1392729,300.360006
1232474,314.1905521
1119483,243.6756374
1130256,243.9997645
1042242,353.7993983
1122806,301.0281099
1493799,285.6584692
1487003,311.2690173
1322423,285.6584692
1465439,285.6584692
1357396,286.4609129
1055674,311.2690173
1061706,285.6584692
1188591,313.556062
1345516,281.7786937
1164926,290.2716087
1157352,308.1536852
1162495,353.7993983
1439572,285.6584692
1252122,345.3601431
1473136,313.9116806
1414239,288.2643213
1227902,346.971204
1475674,353.7993983
1074156,285.6584692
1124415,304.5524487
1429469,352.7820551
1196202,319.8189729
1207213,309.5417305
1220768,277.9577108
1219884,285.6584692
1476173,322.4766548
1258695,308.2906573
1190890,292.6353235
1302775,311.2690173
1166615,244.2017976
1168141,331.8627279
1347061,311.2690173
1234023,322.4766548
1217405,332.4049535
1137757,350.2878597
1142488,352.7820551
1312713,292.5534224
1254886,331.8627279
1175778,315.6117963
1273113,313.556062
1438146,288.2643213
1311889,285.6584692
1109876,347.4920859
1314145,307.1311403
1140803,285.6584692
1026912,275.8422176
1455331,353.7993983
1156368,331.8627279
1224254,334.6541441
1423832,307.061288
1432432,352.7820551
1218398,331.8627279
1189072,331.8627279
1349200,331.8627279
1210564,322.4766548
1306324,314.1905521
1246324,299.3246572
1007274,322.4766548
1416495,323.4234726
1482738,353.7993983
1112624,352.1613798
1071982,309.5417305
1007464,311.5878137
1032604,311.2690173
1373185,285.6584692
1491158,311.2690173
1185291,350.9853708
1364764,285.6584692
1193094,294.2655674
1386568,285.6584692
1204718,309.3186058
1412333,285.6584692
1371558,351.6586517
1107600,331.8627279
1413888,305.1162042
1427250,285.6584692
1044881,288.1223931
1332733,283.7388588
1325149,306.9110474
1286591,313.556062
1066069,345.3601431
1274735,277.4511923
1471120,307.5742418
1252651,311.2690173
1477762,306.5669134
1331846,304.4314927
1368853,331.8627279
1309782,285.6584692
1105042,290.2716087
1099051,331.8627279
1294198,285.6584692
1204789,290.2716087
1341777,290.2716087
1455309,311.2690173
1433285,313.556062
1012505,302.9414882
1104929,311.2690173
1114635,285.6584692
1084924,301.0281099
1157371,311.2690173
1190987,311.2690173
1041636,285.6584692
1089516,319.703593
1020854,277.9577108
1307783,370.7362219
1201333,290.3425105
1462723,314.1905521
1110181,285.6584692
1165740,353.7993983
1398485,322.4766548
1071026,311.2690173
1183503,285.6584692
1215898,352.7820551
1052604,244.2017976
1239988,299.3914849
1363046,351.6586517
1337424,314.5830831
1015074,307.9523836
1221444,288.2643213
1113063,323.4234726
1154806,341.5992978
1109703,331.8627279
1021912,300.4161078
1298180,341.5992978
1384906,243.9997645
1308789,353.7993983
1427380,289.5908198
1210445,289.5908198
1377696,309.5417305
1041733,309.5092257
1458994,285.6584692
1455799,244.2017976
1341588,308.8113323
1034394,275.8422176
1396890,322.4766548
1429960,322.4766548
1267932,311.2690173
1211830,350.9853708
1272619,351.6586517
1095155,305.8763323
1260998,311.2690173
1446344,339.4461133
1113545,329.6606284
1165254,313.9116806
1035393,331.8627279
1190535,311.2690173
1135656,277.4511923
1387179,289.5908198
1016058,372.0522603
1213128,353.7993983
1498348,316.1145245
1037275,309.3186058
1306497,331.8627279
1173215,306.2099275
1313071,282.7537385
1243501,307.9523836
1181479,322.4766548
1251517,306.9110474
1019878,329.6606284
1179192,285.6584692
1395274,285.6584692
1323008,311.2690173
1277683,352.7820551
1348796,294.578858
1357767,353.7993983
1261781,317.0248422
1317465,285.6584692
1404060,311.2690173
1067530,348.7975307
1441892,344.4133252
1188240,312.9344544
1223568,311.2690173
1477410,305.1162042
1341241,286.4609129
1084874,331.8627279
1176180,348.7975307
1350329,288.8789311
1172618,311.2690173
1449340,285.6584692
1377191,314.8166593
1478466,289.5908198
1412159,288.2643213
1415286,322.4766548
1496971,332.4049535
1429780,311.2690173
1018985,286.4609129
1463282,295.5961316
1228365,290.2716087
1078001,331.8627279
1097877,285.6584692
1145821,285.6584692
1168967,370.7362219
1102821,353.7993983
1440816,307.9523836
1307971,277.4511923
1480181,311.2690173
1398113,352.7820551
1481125,331.8627279
1238037,311.2690173
1302813,313.7099922
1157998,311.2690173
1100814,264.4905834
1414249,277.4511923
1064239,308.1536852
1239602,311.2690173
1364760,288.2643213
1087470,322.4766548
1122068,353.7993983
1101824,302.6756929
1318121,301.0023768
1459062,302.9414882
1150712,322.4766548
1097552,285.6584692
1335537,322.4766548
1233535,326.8608603
1253969,311.2690173
1042781,311.2690173
1153942,304.7933847
1087640,311.2690173
1479828,285.6584692
1140662,314.1905521
1411918,285.6584692
1149789,342.2150353
1359316,331.8627279
1312063,300.360006
1272016,330.0972673
1140449,338.4554726
1043355,248.7316552
1025691,289.5908198
1224186,243.6756374
1426162,289.5721313
1048220,311.2690173
1025558,288.2643213
1047097,285.6584692
1422931,288.2643213
1471480,259.9607258
1415987,350.2878597
1079860,353.7993983
1351993,311.2690173
1461917,289.5908198
1148180,285.6584692
1196301,311.2690173
1093029,243.5970166
1045723,322.4766548
1395446,288.1223931
1231823,330.0972673
1218303,300.2666999
1221218,285.6584692
1208015,302.4215485
1395932,313.556062
1133957,313.7099922
1120215,282.7537385
1061156,313.7099922
1038221,309.5417305
1362836,353.7993983
1297712,317.0248422
1061253,331.8627279
1400730,331.8627279
1123458,331.8627279
1166811,311.2690173
1016126,314.7402921
1261795,348.7975307
1139004,285.6584692
1207970,331.8627279
1006063,348.7975307
1201464,351.6586517
1469353,321.5449535
1237384,285.6584692
1205460,248.7316552
1184746,323.4234726
1051349,332.4049535
1309800,285.6584692
1191930,287.5253691
1482127,311.2690173
1255449,285.6584692
1134444,269.0807789
1198260,285.6584692
1461834,313.7099922
1440765,313.7099922
1272010,285.6584692
1251272,302.9414882
1062635,350.2878597
1316515,348.7975307
1215917,301.0281099
1095872,243.9997645
1329014,311.2690173
1425452,331.8627279
1187938,353.7993983
1023244,285.6584692
1175478,350.2878597
1126925,345.3601431
1398366,351.6586517
1152312,304.5524487
1363630,350.2878597
1221495,289.5908198
1058161,302.9414882
1049337,331.8627279
1227943,285.6584692
1224486,314.1905521
1304927,369.2382328
1011053,353.7993983
1286223,289.5908198
1283181,312.9344544
1067400,322.4766548
1441563,285.6584692
1418704,289.5908198
1000531,306.2099275
1044876,331.8627279
1370466,277.9577108
1174805,285.6584692
1488970,285.6584692
1305781,285.6584692
1009743,299.3246572
1029249,285.6584692
1347941,311.2690173
1493775,285.6584692
1419171,313.556062
1301631,326.8608603
1434397,285.6584692
1320423,311.2275908
1125818,331.8627279
1491444,322.4766548
1440692,352.7820551
1143262,331.8627279
1429564,285.6584692
1403272,243.9997645
1336168,300.2666999
1103794,331.8627279
1100366,285.6584692
1231147,244.2017976
1318939,269.0807789
1323615,285.6584692
1400460,317.0248422
1267608,285.6584692
1254236,285.6584692
1493015,334.6541441
1397681,314.1905521
1432364,285.6584692
1147010,311.2690173
1450106,285.6584692
1301647,285.6584692
1398942,300.9732399
1468483,285.6584692
1390931,311.2690173
1209189,352.1613798
1488426,243.9997645
1225360,348.7975307
1240032,353.7993983
1350236,353.7993983
1223002,285.6584692
1302037,323.4234726
1087910,285.6584692
1268663,285.6584692
1320986,314.1905521
1446108,304.7933847
1233956,285.6584692
1175659,309.5092257
1400458,337.7201328
1105463,299.3246572
1251776,311.2690173
1479035,285.6584692
1313337,331.8627279
1227743,311.2690173
1210597,243.5970166
1081595,285.6584692
1451525,308.8113323
1180851,313.556062
1144575,285.6584692
1219773,285.6584692
1393045,313.7099922
1212895,285.6584692
1037638,324.6338875
1207482,275.8422176
1372137,322.4766548
1374959,314.1905521
1378330,331.8627279
1359565,285.6584692
1321731,319.7314638
1215039,350.2878597
1489247,341.5992978
1176682,285.6584692
1388982,334.6541441
1020188,264.4905834
1255737,285.6584692
1473804,288.2643213
1015629,323.4234726
1461366,285.6584692
1331567,372.0522603
1132288,289.5908198
1387910,331.8627279
1273491,346.971204
1262326,277.9577108
1346952,307.5742418
1174172,289.5908198
1215881,300.4161078
1033219,311.2690173
1041770,285.6584692
1218567,285.6584692
1402114,285.6584692
1276377,352.1613798
1231259,285.6584692
1049402,289.5908198
1431933,312.9344544
1002726,311.2690173
1432281,311.2690173
1294224,322.4766548
1049747,331.8627279
1402031,288.2643213
1099823,309.5417305
1333295,244.2017976
1233979,312.2999642
1255867,322.4766548
1204185,348.7975307
1157387,300.2666999
1061848,309.3186058
1282758,350.2878597
1084106,353.7993983
1387632,311.2690173
1404581,281.8323535
1399873,309.5417305
1469693,285.6584692
1312840,264.4905834
1367681,319.8189729
1287575,350.2878597
1158242,311.2690173
1042443,285.6584692
1445581,316.1145245
1446321,309.5417305
1080016,288.2643213
1456847,300.360006
1035890,305.8763323
1482218,348.7975307
1011587,317.0248422
1075257,352.7820551
1388606,285.6584692
1294557,311.2690173
1144032,331.8627279
1352556,305.1162042
1379192,353.7993983
1147337,311.2690173
1059909,311.2690173
1499828,350.2878597
1128779,334.6541441
